3520.6,4.716753828935446e-18
3522.4,4.626917386652242e-18
3524.2000000000003,4.5476547738130455e-18
3526.0,4.358781974276735e-18
3527.8,4.137840670901046e-18
3529.6,4.026759405387765e-18
3531.4,4.232749412161708e-18
3533.2000000000003,4.613519384848402e-18
3535.0,4.8642845356009154e-18
3536.8,4.9011237018613614e-18
3538.6,4.856250859670721e-18
3540.4,5.054493878710542e-18
3542.2000000000003,5.3490849525615166e-18
3544.0,5.658554983627706e-18
3545.8,5.876160400237723e-18
3547.6,6.038842871694188e-18
3549.4,6.178469632842209e-18
3551.2000000000003,6.357477315374525e-18
3553.0,6.5673624377509875e-18
3554.8,6.79469229661702e-18
3556.6,7.030896676681061e-18
3558.4,7.12460260880624e-18
3560.2000000000003,6.992908622156276e-18
3562.0,6.63463112691609e-18
3563.8,6.273617013997928e-18
3565.6,6.059414484840002e-18
3567.4,5.926382086071682e-18
3569.2000000000003,5.8353604523633676e-18
3571.0,5.754566166461724e-18
3572.8,5.671581945773686e-18
3574.6,5.6348783824961125e-18
3576.4,5.730658933485244e-18
3578.2000000000003,6.2917589847222694e-18
3580.0,7.086059863339705e-18
3581.8,7.73932509784927e-18
3583.6,8.066512672980808e-18
3585.4,8.121919304364608e-18
3587.2000000000003,8.075011883560866e-18
3589.0,7.977354245611967e-18
3590.8,7.811138622420654e-18
3592.6,7.493079156742497e-18
3594.4,7.240451333520521e-18
3596.2000000000003,7.163956302819957e-18
3598.0,7.37061524871807e-18
3599.8,7.622126749746397e-18
3601.6,7.765399309201656e-18
3603.4,7.629334528769095e-18
3605.2000000000003,7.33110833401111e-18
3607.0,6.970846977808894e-18
3608.8,6.734512867332106e-18
3610.6,6.414606211414814e-18
3612.4,5.9185624920160205e-18
3614.2000000000003,5.229532771578779e-18
3616.0,4.880938076733725e-18
3617.8,5.195219878211852e-18
3619.6,6.059942482281188e-18
3621.4,6.940549320797033e-18
3623.2000000000003,7.391908654119178e-18
3625.0,7.366934748860099e-18
3626.8,7.050654671929637e-18
3628.6,6.675615793814358e-18
3630.4,6.47768295325111e-18
3632.2000000000003,6.43192228523166e-18
3634.0,6.4501491412877985e-18
3635.8,6.549715364527132e-18
3637.6,6.655802276084606e-18
3639.4,6.671866424724927e-18
3641.2000000000003,6.802629875945179e-18
3643.0,7.096275466006124e-18
3644.8,7.556173516289162e-18
3646.6,7.8161489924768e-18
3648.4,7.759261939551637e-18
3650.2000000000003,7.37089179338393e-18
3652.0,6.929050294623423e-18
3653.8,6.595595085559103e-18
3655.6,6.521253686484165e-18
3657.4,6.555051929160187e-18
3659.2000000000003,6.58119767909409e-18
3661.0,6.407377611461675e-18
3662.8,6.254977476423046e-18
3664.6,6.258207923861483e-18
3666.4,6.520774271214008e-18
3668.2000000000003,6.773390349295732e-18
3670.0,6.8404791242670245e-18
3671.8,6.725820929677966e-18
3673.6,6.5284038075456404e-18
3675.4,6.3114518478294665e-18
3677.2000000000003,5.973296981055584e-18
3679.0,5.580967654884002e-18
3680.8,5.230880259487325e-18
3682.6,5.085978328757546e-18
3684.4,5.1555266428709416e-18
3686.2000000000003,5.385159616965766e-18
3688.0,5.4775319418026936e-18
3689.8,5.345469584844925e-18
3691.6,4.977222067143522e-18
3693.4,4.6531603009282035e-18
3695.2000000000003,4.5757502170282534e-18
3697.0,4.949601234368368e-18
3698.8,5.182871464850248e-18
3700.6,5.081625686555334e-18
3702.4,4.56462383212254e-18
3704.2000000000003,4.346740002301623e-18
3706.0,4.607068633501741e-18
3707.8,5.217758268479332e-18
3709.6,5.778946408268223e-18
3711.4,6.077395226820927e-18
3713.2000000000003,6.007766832205834e-18
3715.0,5.676014668477594e-18
3716.8,5.269176890878648e-18
3718.6,5.211959372416482e-18
3720.4,5.469735838027532e-18
3722.2000000000003,5.918292353790299e-18
3724.0,6.181051428216906e-18
3725.8,6.183017671468561e-18
3727.6,5.9424243460415405e-18
3729.4,5.702242100523228e-18
3731.2000000000003,5.666754693131419e-18
3733.0,5.9579322021300765e-18
3734.8,6.378478160009434e-18
3736.6,6.734632988084652e-18
3738.4,6.871234307878579e-18
3740.2000000000003,6.992421198835949e-18
3742.0,7.079644881283802e-18
3743.8,7.070332586676519e-18
3745.6,7.011342085906792e-18
3747.4,6.875448677747862e-18
3749.2000000000003,6.609270165898812e-18
3751.0,6.196739198499255e-18
3752.8,5.839594041553057e-18
3754.6,5.913915687437578e-18
3756.4,6.279982880012789e-18
3758.2000000000003,6.711113878606394e-18
3760.0,6.730660461330492e-18
3761.8,6.790942393657578e-18
3763.6,7.023369109521587e-18
3765.4,7.408750117495968e-18
3767.2000000000003,7.631126730397065e-18
3769.0,7.596505794033613e-18
3770.8,7.486331039799535e-18
3772.6,7.342259276937344e-18
3774.4,7.196278394914709e-18
3776.2000000000003,7.039302460009139e-18
3778.0,6.98712841154382e-18
3779.8,7.079614450693157e-18
3781.6,7.127304524933481e-18
3783.4,7.14156205745553e-18
3785.2000000000003,7.16623539389824e-18
3787.0,7.362469993955512e-18
3788.8,7.554367967910912e-18
3790.6,7.534847010947357e-18
3792.4,7.213782390975533e-18
3794.2000000000003,6.71555781258054e-18
3796.0,6.227607028683196e-18
3797.8,5.887894329216311e-18
3799.6,5.70584518922956e-18
3801.4,5.638391247170534e-18
3803.2000000000003,5.864270047345825e-18
3805.0,6.348770963230079e-18
3806.8,6.966216723200803e-18
3808.6,7.297297812324826e-18
3810.4,7.31532606873676e-18
3812.2000000000003,7.272786238495543e-18
3814.0,7.199883085231075e-18
3815.8,7.07845862211867e-18
3817.6,6.768129060334272e-18
3819.4,6.450308234551169e-18
3821.2000000000003,6.2943098156363095e-18
3823.0,6.606898715308572e-18
3824.8,7.058788181551949e-18
3826.6,7.42304555478882e-18
3828.4,7.509099528041892e-18
3830.2000000000003,7.547738370110463e-18
3832.0,7.659735222693142e-18
3833.8,7.666293815782086e-18
3835.6,7.656514384914906e-18
3837.4,7.736288445224937e-18
3839.2000000000003,8.088501711006652e-18
3841.0,8.46636422761175e-18
3842.8,8.609338353730688e-18
3844.6,8.483711265889252e-18
3846.4,8.241987737648286e-18
3848.2000000000003,8.054389018893968e-18
3850.0,7.670973186431218e-18
3851.8,7.220063905528609e-18
3853.6,6.93433026903528e-18
3855.4,6.8124376019229585e-18
3857.2000000000003,6.600364146370136e-18
3859.0,5.867392119171967e-18
3860.8,5.088567598312401e-18
3862.6,4.5685408363955215e-18
3864.4,4.668715137577736e-18
3866.2000000000003,4.987543909942192e-18
3868.0,5.2845656939546626e-18
3869.8,5.2593248536899305e-18
3871.6,5.2108996404440316e-18
3873.4,5.3461940464502725e-18
3875.2000000000003,5.963775943273878e-18
3877.0,6.7797791717210824e-18
3878.8,7.5737015365005e-18
3880.6000000000004,8.066254279895335e-18
3882.4,8.504721720184363e-18
3884.2000000000003,8.970815331948654e-18
3886.0,9.163405735308724e-18
3887.8,9.09370366663207e-18
3889.6000000000004,8.84650530142512e-18
3891.4,8.732453583168911e-18
3893.2000000000003,8.738645941430097e-18
3895.0,8.79922790870354e-18
3896.8,8.759262933526872e-18
3898.6000000000004,8.669017012944992e-18
3900.4,8.605546808910364e-18
3902.2000000000003,8.51573919560777e-18
3904.0,8.40687936321155e-18
3905.8,8.304949163562137e-18
3907.6000000000004,8.349649565739125e-18
3909.4,8.494514659438123e-18
3911.2000000000003,8.612372870874974e-18
3913.0,8.704098145258193e-18
3914.8,8.751227655986643e-18
3916.6000000000004,8.729573354457892e-18
3918.4,8.702958866654058e-18
3920.2000000000003,8.629166819820759e-18
3922.0,8.338381705280413e-18
3923.8,8.023717119004177e-18
3925.6000000000004,7.81596160410283e-18
3927.4,7.869983910547305e-18
3929.2000000000003,8.148857317395299e-18
3931.0,8.567969834294287e-18
3932.8,8.926697381954008e-18
3934.6000000000004,9.122268915457234e-18
3936.4,9.124341398841137e-18
3938.2000000000003,9.057592699067051e-18
3940.0,8.96055648581132e-18
3941.8,8.870800657899822e-18
3943.6000000000004,8.856701684771134e-18
3945.4,8.833081673860737e-18
3947.2000000000003,8.718127715285413e-18
3949.0,8.45857773349679e-18
3950.8,8.271558797574754e-18
3952.6000000000004,8.363336391219083e-18
3954.4,8.538511954810214e-18
3956.2000000000003,8.643644840657478e-18
3958.0,8.549843345800273e-18
3959.8,8.574022852482523e-18
3961.6000000000004,8.740508080029546e-18
3963.4,8.977743896955438e-18
3965.2000000000003,8.948527326716479e-18
3967.0,8.660642727947583e-18
3968.8,8.302150083092838e-18
3970.6000000000004,7.947325125215795e-18
3972.4,7.682731673430327e-18
3974.2000000000003,7.625704212692186e-18
3976.0,7.660289913634893e-18
3977.8,7.693585784630272e-18
3979.6000000000004,7.555569709306372e-18
3981.4,7.521397757622432e-18
3983.2000000000003,7.643494896949085e-18
3985.0,7.732375711912045e-18
3986.8,7.656746618369827e-18
3988.6000000000004,7.425723446765551e-18
3990.4,7.341393339778998e-18
3992.2000000000003,7.44732329355315e-18
3994.0,7.704848306388872e-18
3995.8,7.864656421704441e-18
3997.6000000000004,7.786360647455728e-18
3999.4,7.478279746158967e-18
4001.2000000000003,7.561969743001959e-18
4003.0,7.863128485732072e-18
4004.8,8.094513621204014e-18
4006.6000000000004,7.896080544440168e-18
4008.4,7.606957901115042e-18
4010.2000000000003,7.675759864952626e-18
4012.0,7.731234297827863e-18
4013.8,7.752756733463822e-18
4015.6000000000004,7.805402723019139e-18
4017.4,8.092709140565786e-18
4019.2000000000003,8.269548776982172e-18
4021.0,7.648356851142088e-18
4022.8,7.138072683061608e-18
4024.6000000000004,7.016514218576364e-18
4026.4,7.35054921047297e-18
4028.2000000000003,7.567956561308791e-18
4030.0,7.57227183261021e-18
4031.8,7.641613005159219e-18
4033.6000000000004,7.87145258694842e-18
4035.4,8.178610960865636e-18
4037.2000000000003,8.15746063262756e-18
4039.0,7.928286252872451e-18
4040.8,7.594177053044277e-18
4042.6000000000004,7.266246864727005e-18
4044.4,7.224631697345379e-18
4046.2000000000003,7.519425107930641e-18
4048.0,7.607606553178784e-18
4049.8,7.48936075211372e-18
4051.6000000000004,7.294060424576242e-18
4053.4,7.594606818403382e-18
4055.2000000000003,8.121210858859602e-18
4057.0,8.544200873650736e-18
4058.8,8.770380776512404e-18
4060.6000000000004,8.833739401714671e-18
4062.4,8.778167270627366e-18
4064.2000000000003,8.281729021290213e-18
4066.0,7.664703950888404e-18
4067.8,7.433035330440455e-18
4069.6000000000004,7.653114166812873e-18
4071.4,8.059704762596581e-18
4073.2000000000003,8.173977503037476e-18
4075.0,8.10154095216289e-18
4076.8,7.887265282813414e-18
4078.6000000000004,7.572992023255467e-18
4080.4,7.524676787231899e-18
4082.2000000000003,7.838722084295015e-18
4084.0,8.485595293159166e-18
4085.8,8.940588679648297e-18
4087.6000000000004,9.101106308208897e-18
4089.4,9.305707719083424e-18
4091.2000000000003,9.581879743674188e-18
4093.0,9.865097784674222e-18
4094.8,9.822939137621082e-18
4096.6,9.768803650734208e-18
4098.4,9.84871972046725e-18
4100.2,9.872388313548673e-18
4102.0,9.853225583362707e-18
4103.8,9.78738873356794e-18
4105.6,9.616713694172152e-18
4107.4,9.175139130417299e-18
4109.2,8.433012834135193e-18
4111.0,8.055060627368196e-18
4112.8,8.151471144970673e-18
4114.6,8.664693733593404e-18
4116.4,8.971893749371502e-18
4118.2,9.107565067605727e-18
4120.0,9.250184170167145e-18
4121.8,8.92252625555564e-18
4123.6,8.407906529113311e-18
4125.4,8.292188068681792e-18
4127.2,8.607433505530332e-18
4129.0,8.99813132494735e-18
4130.8,8.728595838467182e-18
4132.6,8.428721586984282e-18
4134.4,8.350066518217959e-18
4136.2,8.66660765758395e-18
4138.0,9.131060686803488e-18
4139.8,9.597574454266682e-18
4141.6,9.944671109859999e-18
4143.4,1.002613647036586e-17
4145.2,9.933307152799252e-18
4147.0,1.0216028694688769e-17
4148.8,1.061329631846497e-17
4150.6,1.0964404473323271e-17
4152.4,1.1263661037203084e-17
4154.2,1.1300310145739503e-17
4156.0,1.0999055840277367e-17
4157.8,1.0657158010854188e-17
4159.6,1.0423565322885478e-17
4161.4,1.037210879571536e-17
4163.2,1.0323103799637178e-17
4165.0,1.0216662932262204e-17
4166.8,1.0026414082771742e-17
4168.6,9.794225472932778e-18
4170.4,9.773367171590888e-18
4172.2,1.0214489013576153e-17
4174.0,1.059133717715976e-17
4175.8,1.0728921885514521e-17
4177.6,1.0547492568610903e-17
4179.4,1.020920797142427e-17
4181.2,9.91707963993547e-18
4183.0,9.953211962300939e-18
4184.8,1.0011345067832502e-17
4186.6,9.951869813092506e-18
4188.4,9.612958452512597e-18
4190.2,9.61458995926716e-18
4192.0,9.931291259636545e-18
4193.8,9.870908425877324e-18
4195.6,9.823440975431714e-18
4197.4,9.827471694017104e-18
4199.2,9.495638382047144e-18
4201.0,9.301921512963212e-18
4202.8,9.390054909910335e-18
4204.6,9.325888005510947e-18
4206.4,9.277375237583194e-18
4208.2,9.432279756844879e-18
4210.0,1.0250496410358975e-17
4211.8,1.0789244925832477e-17
4213.6,1.0369165036472995e-17
4215.4,9.499436333307607e-18
4217.2,8.615967951531136e-18
4219.0,8.101395739519814e-18
4220.8,8.005042346008546e-18
4222.6,8.193661824224492e-18
4224.4,8.465914709062227e-18
4226.2,8.484214705309917e-18
4228.0,8.593331863051587e-18
4229.8,9.355923532347258e-18
4231.6,1.0565108143504092e-17
4233.4,1.1649104507968787e-17
4235.2,1.1727697647813801e-17
4237.0,1.167909198650408e-17
4238.8,1.1751076883349096e-17
4240.6,1.2024079855552724e-17
4242.4,1.1705899735252008e-17
4244.2,1.0740996957430334e-17
4246.0,9.613907673392703e-18
4247.8,8.778759866339919e-18
4249.6,8.502122307099292e-18
4251.4,8.998550946776239e-18
4253.2,9.486882913861659e-18
4255.0,9.559619499682598e-18
4256.8,9.224726044807807e-18
4258.6,8.674353043708039e-18
4260.4,8.084530251992515e-18
4262.2,7.664753600799455e-18
4264.0,7.276732071749135e-18
4265.8,6.832601872250144e-18
4267.6,6.390976056974205e-18
4269.4,6.348935395193565e-18
4271.2,7.012211226285205e-18
4273.0,8.20721037737152e-18
4274.8,9.114202139586336e-18
4276.6,8.977421439468607e-18
4278.4,8.779357800752588e-18
4280.2,8.97091569951078e-18
4282.0,9.853932427257681e-18
4283.8,1.0403348733297183e-17
4285.6,1.0559808949771829e-17
4287.4,1.0617133776106264e-17
4289.2,1.0430399926770268e-17
4291.0,9.992339295429859e-18
4292.8,9.303768703202344e-18
4294.6,9.054339295218127e-18
4296.4,9.307469490120746e-18
4298.2,9.696102300334015e-18
4300.0,9.735871345216532e-18
4301.8,9.47221857239099e-18
4303.6,9.656942935004416e-18
4305.4,1.0048611330101996e-17
4307.2,1.0421787535747813e-17
4309.0,1.0340909432254395e-17
4310.8,1.0061386839472648e-17
4312.6,9.71348297242223e-18
4314.4,9.189913449110296e-18
4316.2,8.563307547485516e-18
4318.0,8.048207338033007e-18
4319.8,8.48362904990751e-18
4321.6,9.163197526004314e-18
4323.4,9.44514495637743e-18
4325.2,9.647417626262622e-18
4327.0,9.59226778635426e-18
4328.8,9.11247133300967e-18
4330.6,8.489038220862104e-18
4332.4,8.016335832227801e-18
4334.2,7.971030021457988e-18
4336.0,8.02534115157858e-18
4337.8,8.144349852889805e-18
4339.6,8.373254628289204e-18
4341.4,8.653655971109564e-18
4343.2,8.896114638356105e-18
4345.0,8.997465055173235e-18
4346.8,8.447415579300319e-18
4348.6,7.536750257537678e-18
4350.4,7.272521972839945e-18
4352.2,7.534232526564341e-18
4354.0,8.21833088970711e-18
4355.8,9.072170553595886e-18
4357.6,9.890340226548989e-18
4359.4,1.0540314152438825e-17
4361.2,1.0962867995430723e-17
4363.0,1.1300204439477264e-17
4364.8,1.1501594088363746e-17
4366.6,1.0999636690849673e-17
4368.4,1.0455739532987096e-17
4370.2,1.0230447455954233e-17
4372.0,9.827217571891721e-18
4373.8,9.25904107365478e-18
4375.6,8.705341528514538e-18
4377.4,9.058490668426075e-18
4379.2,9.694603193342256e-18
4381.0,9.933755603608754e-18
4382.8,1.0143334818468734e-17
4384.6,1.0449714276039447e-17
4386.4,1.0932103202158963e-17
4388.2,1.1362715279101571e-17
4390.0,1.165112253661154e-17
4391.8,1.1746001915021581e-17
4393.6,1.1853987802209286e-17
4395.4,1.1998541649691688e-17
4397.2,1.2141473600079733e-17
4399.0,1.1773595520426157e-17
4400.8,1.1067315392183461e-17
4402.6,1.0671247908192686e-17
4404.4,1.1017048327398543e-17
4406.2,1.1832631934016854e-17
4408.0,1.1952910712084989e-17
4409.8,1.1538611567207972e-17
4411.6,1.0779805036292491e-17
4413.4,1.0180319197372257e-17
4415.2,9.75948441581678e-18
4417.0,9.428845904932131e-18
4418.8,8.72323631742364e-18
4420.6,8.096800186462457e-18
4422.4,7.895113171979673e-18
4424.2,8.397460828472018e-18
4426.0,8.900224369703169e-18
4427.8,8.91633656664451e-18
4429.6,8.924894502925811e-18
4431.4,8.806233884861963e-18
4433.2,8.49607035665108e-18
4435.0,8.591802325469183e-18
4436.8,9.017572735279222e-18
4438.6,9.540840088164751e-18
4440.4,9.718595311650535e-18
4442.2,9.667068313638924e-18
4444.0,9.665211513739587e-18
4445.8,9.349872649639067e-18
4447.6,8.934968096169223e-18
4449.4,8.890189748970585e-18
4451.2,8.881998581387053e-18
4453.0,8.83775677354978e-18
4454.8,8.74664972063966e-18
4456.6,9.026030303998397e-18
4458.4,9.608356493015103e-18
4460.2,9.96218845267111e-18
4462.0,1.0215074135108545e-17
4463.8,1.0514860298039582e-17
4465.6,1.1320958102296934e-17
4467.4,1.1775071137137421e-17
4469.2,1.1679323686088987e-17
4471.0,1.1854445862678988e-17
4472.8,1.186528555938863e-17
4474.6,1.1548096301828909e-17
4476.4,1.1302515028886214e-17
4478.2,1.1163488871500919e-17
4480.0,1.1050508096487394e-17
4481.8,1.0476303138082739e-17
4483.6,9.664691524348572e-18
4485.4,8.904366667120926e-18
4487.2,8.418461139236912e-18
4489.0,8.38435325195433e-18
4490.8,8.886992401472848e-18
4492.6,9.537395558851778e-18
4494.4,9.811120323310697e-18
4496.2,9.200588713856454e-18
4498.0,8.527887941585143e-18
4499.8,8.148425950426158e-18
4501.6,8.312550938653182e-18
4503.4,8.681621150042013e-18
4505.2,8.86839450575885e-18
4507.0,8.29120574786098e-18
4508.8,7.860500777536402e-18
4510.6,7.800092851886648e-18
4512.4,7.931677929054305e-18
4514.2,8.504296225785348e-18
4516.0,9.311357131543108e-18
4517.8,9.581885082374299e-18
4519.6,9.275940194992793e-18
4521.4,8.669999867635815e-18
4523.2,8.876376396297946e-18
4525.0,9.12165282946418e-18
4526.8,8.983570554258876e-18
4528.6,8.52575940185005e-18
4530.4,7.935960100415024e-18
4532.2,7.421610512198419e-18
4534.0,7.305353910795495e-18
4535.8,7.447587559208747e-18
4537.6,7.698279035899699e-18
4539.4,8.05760558571211e-18
4541.2,8.445813969266388e-18
4543.0,8.776156182294758e-18
4544.8,8.977539958611118e-18
4546.6,8.999617619058838e-18
4548.4,8.81446028786624e-18
4550.2,8.530277009885756e-18
4552.0,8.335305546275245e-18
4553.8,8.455181786354848e-18
4555.6,8.68432893873938e-18
4557.4,8.95406943130389e-18
4559.2,9.216987065123856e-18
4561.0,9.845265581494073e-18
4562.8,1.0620168293250555e-17
4564.6,1.0821695680599956e-17
4566.4,1.0610647255468849e-17
4568.2,1.0278102828643823e-17
4570.0,1.0638560115140188e-17
4571.8,1.0536461746437212e-17
4573.6,9.87195481109949e-18
4575.4,9.846776433626079e-18
4577.2,1.0184450283519772e-17
4579.0,1.0579507685449149e-17
4580.8,1.0383483430176333e-17
4582.6,9.951348755961469e-18
4584.4,9.573837525823812e-18
4586.2,9.425234808175628e-18
4588.0,9.440113765390846e-18
4589.8,9.456649855121162e-18
4591.6,8.951905122278038e-18
4593.4,8.068066234713721e-18
4595.2,7.114438257660907e-18
4597.0,6.8811648239589584e-18
4598.8,7.194976819827133e-18
4600.6,7.675808447123655e-18
4602.4,8.222764146281029e-18
4604.2,8.608624569525567e-18
4606.0,8.601665573928138e-18
4607.8,8.811671884797167e-18
4609.6,9.298555996411913e-18
4611.4,9.920636281950816e-18
4613.2,1.0013206138691929e-17
4615.0,9.69956818444744e-18
4616.8,9.68044068968222e-18
4618.6,9.69938026220346e-18
4620.4,9.528582432705071e-18
4622.2,8.664602975691482e-18
4624.0,7.799390278951763e-18
4625.8,7.352030165884344e-18
4627.6,7.781050242453224e-18
4629.4,8.528871330145977e-18
4631.2,9.194627521310165e-18
4633.0,9.403018341524968e-18
4634.8,9.28803341848899e-18
4636.6,8.998875539743117e-18
4638.4,8.71786505123985e-18
4640.2,8.716391570008633e-18
4642.0,9.140332941159922e-18
4643.8,9.800005149675221e-18
4645.6,1.0321007825972775e-17
4647.4,1.0320932016431168e-17
4649.2,9.332878499439041e-18
4651.0,7.944874661863882e-18
4652.8,6.942636752541254e-18
4654.6,6.9015842841515496e-18
4656.4,7.504574979696038e-18
4658.2,8.119080717514474e-18
4660.0,8.238481279414001e-18
4661.8,7.753565546530957e-18
4663.6,6.744005076133201e-18
4665.4,6.1348935609090426e-18
4667.2,6.195250235037712e-18
4669.0,6.925272096553382e-18
4670.8,7.619176584063896e-18
4672.6,7.800980677715457e-18
4674.4,6.7971860034398505e-18
4676.2,6.046968907136339e-18
4678.0,5.9950479130563815e-18
4679.8,6.378792075576084e-18
4681.6,6.748536564789201e-18
4683.4,6.773146370700565e-18
4685.2,6.085120859754597e-18
4687.0,5.2425234305639875e-18
4688.8,4.660476989433209e-18
4690.6,4.637660452889836e-18
4692.4,4.897702662828886e-18
4694.2,5.208167827596157e-18
4696.0,5.420657167887789e-18
4697.8,5.9938306894305945e-18
4699.6,7.174983921773581e-18
4701.4,7.946517379888683e-18
4703.2,8.393640988541093e-18
4705.0,8.711270688860147e-18
4706.8,8.524228262657611e-18
4708.6,8.080717352371739e-18
4710.4,7.784934146785507e-18
4712.2,8.042941244241444e-18
4714.0,8.392284424842355e-18
4715.8,7.992941114462178e-18
4717.6,6.900749311453861e-18
4719.4,5.731331075829484e-18
4721.2,5.613022278103087e-18
4723.0,6.234263853854223e-18
4724.8,7.110219616831534e-18
4726.6,7.294506739905697e-18
4728.4,6.961526675151441e-18
4730.2,6.4196459443215825e-18
4732.0,6.464687489435797e-18
4733.8,6.718903575941419e-18
4735.6,7.018566414899842e-18
4737.4,7.290081491381947e-18
4739.2,7.653788978507168e-18
4741.0,8.109144862733981e-18
4742.8,8.523376739989573e-18
4744.6,8.270852487549791e-18
4746.4,7.211249177771868e-18
4748.2,6.5364406866959044e-18
4750.0,6.616787055658058e-18
4751.8,7.51193918263205e-18
4753.6,8.42423013857913e-18
4755.4,8.564962010650565e-18
4757.2,7.423831945315478e-18
4759.0,6.254852016970387e-18
4760.8,5.1815480010922105e-18
4762.6,4.146872683752391e-18
4764.4,3.580300197964431e-18
4766.2,3.758057556930259e-18
4768.0,4.895852269369685e-18
4769.8,6.2601480074825845e-18
4771.6,7.234218401138474e-18
4773.4,7.120154937742015e-18
4775.2,6.317592954569567e-18
4777.0,5.471009118004506e-18
4778.8,5.711932375098517e-18
4780.6,6.651876729891441e-18
4782.4,7.835259403401658e-18
4784.2,8.395101656892037e-18
4786.0,8.226991329030584e-18
4787.8,7.368754177858644e-18
4789.6,6.063544503247498e-18
4791.4,5.189494656210563e-18
4793.2,5.140194963886138e-18
4795.0,5.676254909982683e-18
4796.8,5.9888197855044385e-18
4798.6,5.799228663867908e-18
4800.4,6.272569027165726e-18
4802.2,6.8933429327869554e-18
4804.0,7.157280792198536e-18
4805.8,6.851099934272028e-18
4807.6,6.033592794002963e-18
4809.4,4.937329164418382e-18
4811.2,4.529612102910808e-18
4813.0,4.734274374966622e-18
4814.8,5.24799292882986e-18
4816.6,5.887749116573234e-18
4818.4,6.140523220178308e-18
4820.2,5.452627973515098e-18
4822.0,5.011053943630257e-18
4823.8,5.088750181856269e-18
4825.6,5.656248131308835e-18
4827.4,6.336991655300532e-18
4829.2,6.973147423687631e-18
4831.0,7.50121800506492e-18
4832.8,7.822027435171337e-18
4834.6,8.041300661696686e-18
4836.4,8.507181259326469e-18
4838.2,9.192543292786008e-18
4840.0,9.9799599176076e-18
4841.8,1.0614166526583403e-17
4843.6,1.060257193767777e-17
4845.4,9.806315493208907e-18
4847.2,8.433464488164763e-18
4849.0,7.75867735188925e-18
4850.8,8.292547363199403e-18
4852.6,8.981745786560219e-18
4854.4,9.20279573248321e-18
4856.2,8.697677824502179e-18
4858.0,8.265910452855095e-18
4859.8,8.333902002015511e-18
4861.6,9.02256014892488e-18
4863.4,9.07085936884811e-18
4865.2,8.649534494622251e-18
4867.0,8.173290412332919e-18
